gold_left,level,total_damage_to_players,players_eliminated,num_traits,placement
3,8,103,1,6,1
8,9,181,2,9,1
25,8,93,0,4,0
10,7,72,1,5,1
2,7,70,0,3,0
49,8,89,3,8,1
4,8,163,1,6,1
2,8,116,2,6,1
4,9,74,0,4,0
3,10,28,0,6,1
11,9,200,3,6,1
16,8,103,0,4,0
1,10,201,4,9,1
2,8,141,2,6,1
0,8,51,0,8,0
4,8,127,1,3,1
1,9,147,4,8,1
3,8,41,0,5,0
20,8,141,1,8,1
0,8,123,2,6,1
2,7,56,0,2,0
44,8,51,0,4,0
3,9,159,2,4,1
0,10,148,1,5,1
1,9,153,2,8,1
4,8,53,0,8,0
0,10,119,1,8,1
1,9,110,1,8,1
0,7,86,0,3,0
1,10,154,3,10,1
1,9,134,0,7,1
11,8,93,0,8,0
8,8,115,0,6,1
3,9,94,1,5,1
2,9,177,1,7,1
6,8,22,0,5,0
3,8,141,3,5,1
0,7,29,0,2,0
0,9,195,2,8,1
0,8,88,0,6,0
11,10,134,3,9,1
0,7,51,0,4,0
0,10,143,1,5,1
0,9,129,1,6,1
1,8,142,1,7,1
2,9,180,2,9,1
3,7,49,0,5,1
12,6,59,0,4,0
0,7,66,0,2,0
4,9,109,2,5,1
0,8,165,1,8,1
2,8,79,0,7,0
3,9,173,2,6,1
14,7,87,0,4,0
1,9,158,3,10,1
2,10,181,3,8,1
4,8,133,0,5,1
1,6,30,0,4,0
0,9,166,2,7,1
1,8,28,0,3,0
0,8,101,0,5,1
0,9,72,0,6,0
1,9,154,1,8,1
1,10,179,3,10,1
2,9,113,1,8,1
0,8,112,1,7,1
1,8,26,0,5,0
4,8,98,1,6,1
3,8,27,0,6,0
0,8,63,0,4,0
0,9,119,1,6,1
3,9,80,1,8,1
3,8,88,0,3,0
8,8,43,0,6,0
0,8,81,0,5,0
13,8,166,3,3,1
1,7,79,1,6,0
0,7,75,0,4,0
0,8,95,0,5,1
2,8,165,2,6,1
4,8,178,4,5,1
1,9,84,1,5,0
4,7,114,0,7,1
1,6,46,0,5,0
2,9,77,2,7,1
8,8,169,3,4,1
3,9,92,0,9,0
6,8,72,0,4,0
0,9,171,3,7,1
1,10,219,1,6,1
0,8,91,0,5,1
0,9,127,2,6,1
16,7,75,0,4,0
3,7,76,0,6,0
14,8,112,1,6,1
7,9,149,2,9,1
23,9,116,1,9,1
0,8,130,1,6,1
1,10,184,2,7,1
0,7,54,0,3,0
2,9,181,3,7,1
22,8,137,2,6,1
0,8,71,1,3,0
0,8,114,1,7,1
1,9,62,0,9,0
0,9,93,1,8,0
4,9,119,0,8,1
2,9,71,1,6,0
1,8,106,0,6,1
1,7,62,1,3,0
0,8,17,0,5,0
2,8,50,2,3,0
6,8,52,0,6,0
0,9,116,1,8,1
1,9,103,1,5,1
50,8,80,0,8,0
1,9,172,3,5,1
24,8,119,1,8,1
11,9,218,2,8,1
1,8,51,0,7,0
0,8,78,1,7,0
0,8,95,1,3,0
24,8,105,1,7,1
1,7,56,0,5,0
0,8,103,0,4,1
1,7,14,0,3,0
3,8,65,0,8,0
2,8,38,0,7,0
0,9,113,1,8,1
3,8,123,2,5,1
7,7,48,0,3,0
2,8,24,0,6,0
0,8,115,0,4,1
44,8,67,0,4,0
0,8,119,0,8,1
17,8,65,0,8,0
0,9,147,1,10,1
41,8,100,1,6,1
4,7,127,0,7,1
2,8,161,4,6,1
4,9,97,1,8,1
5,9,112,1,6,0
0,9,99,0,6,1
1,9,151,1,6,1
0,8,113,0,6,1
5,8,18,0,5,0
2,9,113,0,5,1
0,9,40,0,5,0
1,8,53,0,5,0
0,9,102,0,7,1
6,7,31,0,2,0
0,8,88,0,7,0
0,9,140,2,6,1
0,9,54,0,8,0
0,8,102,0,4,0
1,8,62,0,6,0
1,9,102,0,7,1
28,8,50,0,6,0
3,9,114,1,4,1
1,8,70,1,5,0
0,9,69,0,7,0
0,9,92,1,6,0
3,9,153,0,4,1
7,8,46,2,5,1
11,9,115,0,5,1
0,7,43,0,3,0
0,7,72,1,4,0
11,10,179,1,8,1
1,9,65,1,7,1
0,8,140,2,5,1
2,9,90,0,9,0
1,8,0,0,7,0
2,9,20,1,5,0
1,7,59,0,2,0
16,8,127,1,6,1
1,8,108,0,6,1
1,9,144,3,10,1
2,10,166,3,10,1
0,9,91,0,4,0
2,8,96,0,5,0
11,9,135,1,5,1
3,7,74,0,4,0
152,6,20,0,1,0
3,8,70,0,5,0
5,9,165,3,7,1
58,9,40,0,6,0
7,10,193,3,4,1
1,9,183,3,7,1
1,7,50,0,5,0
11,8,28,0,5,0
1,9,162,2,6,1
0,8,77,0,5,0
44,8,93,1,10,0
4,7,68,0,4,0
0,7,73,0,5,0
0,8,6,0,4,0
1,8,96,0,5,0
1,9,136,1,8,1
6,9,118,0,6,1
1,8,60,0,3,0
0,8,53,0,6,0
4,9,133,1,6,1
3,8,12,0,4,0
7,9,140,3,9,1
0,8,63,0,6,0
1,8,29,0,6,0
3,9,181,5,7,1
1,9,211,2,9,1
5,6,63,0,5,0
21,7,98,0,5,0
1,8,86,0,4,0
2,10,171,2,10,1
2,7,45,0,4,0
13,7,64,0,5,0
6,8,43,2,5,0
0,8,143,1,5,1
4,8,65,1,7,0
0,9,135,2,5,1
0,8,90,0,6,0
0,8,43,0,5,0
4,9,45,0,5,0
0,10,115,0,6,1
0,9,160,2,4,1
4,8,47,0,0,0
1,9,71,0,7,0
2,8,51,0,6,0
2,7,32,0,3,0
5,10,177,3,8,1
0,8,118,1,7,1
1,8,199,5,6,1
5,8,52,0,6,0
1,8,84,0,4,0
6,7,85,0,3,0
0,8,87,0,5,1
11,8,39,0,6,0
4,10,136,1,9,1
1,8,80,1,4,0
0,9,133,1,0,1
2,8,122,1,6,1
2,9,50,0,6,0
1,7,64,0,5,0
1,8,57,0,3,0
5,8,21,0,8,0
1,9,160,2,7,1
1,9,84,1,7,0
0,8,76,0,4,0
37,8,105,0,4,0
4,8,124,2,8,1
13,7,143,1,3,1
58,8,171,3,6,1
57,9,50,1,5,1
0,9,116,1,6,1
2,8,52,0,4,0
1,9,97,0,6,0
9,9,79,0,8,0
4,8,95,2,4,1
0,6,51,0,5,0
7,8,44,0,4,0
1,9,105,1,6,1
15,8,169,4,7,1
5,9,41,1,4,0
2,9,226,2,8,1
16,8,94,0,6,1
1,10,125,0,5,1
0,8,92,0,6,0
0,8,79,1,3,0
1,8,129,0,5,1
1,8,60,0,6,0
3,7,91,1,8,1
2,9,119,0,5,1
3,10,195,3,6,1
0,7,75,0,4,0
1,9,78,0,8,0
24,8,59,0,4,0
4,9,185,1,6,1
2,6,45,0,5,0
0,8,97,0,4,0
0,9,104,0,8,1
7,9,10,0,5,0
6,6,33,0,5,0
12,9,158,1,8,1
0,9,75,0,4,0
1,8,72,4,5,1
2,9,24,1,8,1
9,8,55,0,6,0
4,9,141,2,7,1
3,9,109,1,7,1
0,8,35,0,8,0
4,8,129,1,5,1
20,8,152,5,7,1
11,7,35,0,3,0
10,8,80,0,8,0
3,8,64,0,6,0
1,8,35,0,6,0
7,7,6,0,3,0
4,9,156,3,14,1
2,8,15,0,7,0
0,8,55,1,6,0
0,8,90,0,5,1
1,9,122,0,5,1
1,9,137,1,9,1
0,9,67,2,10,0
14,9,171,3,8,1
32,9,117,3,7,1
4,10,179,2,7,1
29,8,109,2,5,1
2,9,192,2,10,1
1,9,173,1,6,1
0,7,164,0,7,1
12,8,71,1,6,0
8,8,139,0,8,1
6,9,105,1,7,1
6,9,156,1,5,1
0,9,137,0,6,1
0,8,91,0,3,0
0,8,57,0,7,0
1,9,118,1,7,1
0,8,147,3,6,1
22,8,48,0,7,0
8,8,95,0,6,1
10,7,136,3,7,1
1,10,246,3,8,1
29,7,0,0,3,1
1,9,188,2,5,1
3,9,160,2,4,1
0,8,76,1,9,0
4,9,142,1,9,1
10,8,70,0,6,0
1,8,52,0,7,0
4,9,110,0,8,1
1,8,103,2,5,1
3,9,167,4,7,1
2,8,102,1,8,0
5,9,93,3,5,1
8,9,171,3,9,1
0,9,126,0,8,1
29,8,75,1,3,1
3,10,197,3,8,1
3,10,144,1,9,1
4,8,171,1,0,1
1,8,97,0,5,1
1,7,101,0,4,1
0,9,95,1,8,0
60,9,184,2,8,1
12,8,89,2,7,1
14,8,118,1,9,0
1,8,84,0,5,1
6,9,94,0,6,0
2,8,135,2,5,1
2,9,79,2,5,1
1,7,91,1,5,0
0,8,46,0,3,0
1,8,42,0,3,1
11,9,176,1,7,1
19,8,143,2,5,1
1,9,189,2,7,1
1,8,113,1,5,1
6,10,197,3,10,1
1,7,33,0,2,0
1,8,85,0,6,1
0,8,63,0,4,0
1,9,75,0,8,0
4,9,123,2,8,1
13,8,121,1,4,1
42,8,88,0,6,0
4,9,180,2,6,1
21,10,212,3,8,1
48,9,139,2,5,1
0,9,126,0,8,0
29,7,93,1,5,1
3,7,84,1,2,1
3,7,20,0,5,0
3,9,94,0,8,0
9,8,11,0,7,0
0,8,40,0,9,0
1,8,194,3,2,1
1,7,98,0,7,0
11,9,189,2,6,1
49,8,149,3,4,1
27,8,134,1,4,1
50,8,80,1,6,0
0,9,149,1,3,1
4,10,175,2,10,1
6,7,46,1,7,0
1,9,127,2,5,1
11,8,162,2,8,1
21,9,183,3,6,1
1,8,74,0,4,0
30,8,58,0,8,0
12,8,147,4,4,1
2,8,71,0,5,0
1,8,35,0,5,0
30,8,69,2,6,1
0,8,159,2,8,1
2,8,84,1,5,0
4,8,122,1,4,1
0,9,169,2,10,1
10,7,55,0,4,0
2,8,153,3,6,1
2,8,84,0,6,0
4,9,113,0,8,1
29,10,137,0,9,1
1,8,64,1,2,0
11,10,180,1,10,1
10,8,72,0,7,0
1,9,153,2,6,1
2,8,89,0,5,0
38,9,114,3,3,1
4,9,167,1,3,1
1,10,252,4,4,1
35,7,86,0,5,1
5,8,43,0,8,0
1,8,64,1,5,0
4,10,241,5,7,1
1,9,57,0,4,0
2,8,63,0,8,0
20,8,132,2,8,1
2,8,67,0,8,0
67,8,74,0,4,0
1,9,147,4,4,1
0,8,77,0,5,1
6,8,6,0,4,0
1,9,112,0,7,1
1,9,82,0,7,0
0,9,132,1,5,1
0,9,131,1,6,1
4,9,103,0,5,1
36,7,65,0,5,0
0,9,163,3,6,1
0,8,31,0,3,0
1,10,189,3,9,1
7,10,184,2,6,1
0,8,127,2,6,1
0,8,39,0,5,0
5,9,206,3,8,1
1,8,40,0,5,0
0,9,133,2,7,1
17,7,74,1,5,0
0,8,61,0,8,0
1,8,91,0,6,0
1,7,52,0,6,0
0,7,37,0,3,0
27,7,93,0,5,0
0,9,129,1,6,1
4,10,34,2,9,1
1,8,75,0,8,0
8,7,111,0,3,1
4,8,158,3,7,1
1,7,43,0,7,0
13,9,184,3,5,1
10,8,56,0,6,0
1,7,62,0,1,0
1,9,64,2,6,1
1,9,119,1,7,1
1,8,98,0,1,1
2,7,42,0,3,0
22,8,104,1,6,1
0,9,108,0,5,1
22,7,80,0,4,0
5,9,136,2,9,1
1,8,71,0,7,0
3,8,96,0,4,0
0,9,66,1,8,0
2,8,61,0,6,0
0,8,20,0,6,0
1,8,94,0,8,1
3,9,137,2,5,1
0,8,61,0,5,0
1,8,88,0,0,0
35,8,30,0,5,0
1,7,66,0,7,0
42,8,97,0,5,0
2,8,36,0,6,0
1,9,99,2,5,1
2,9,130,1,4,1
58,9,85,0,8,0
4,10,170,2,10,1
7,7,43,0,5,0
1,8,30,0,7,0
0,9,114,0,6,1
1,8,34,0,7,0
1,8,113,1,4,1
2,9,66,0,6,0
0,8,74,0,3,0
3,9,133,1,6,1
0,9,160,3,7,1
19,8,58,1,8,0
8,8,28,0,4,0
0,8,138,1,5,1
1,7,30,0,5,0
11,7,57,0,2,0
6,8,88,1,3,0
1,8,10,0,7,0
22,8,67,0,6,0
3,9,104,0,8,1
3,9,26,0,7,0
1,9,143,2,6,1
6,8,72,0,7,0
1,9,190,3,6,1
0,6,42,0,3,0
5,9,124,1,7,1
0,8,56,0,3,0
0,9,142,0,7,1
0,8,42,0,7,0
40,8,40,1,7,0
4,10,187,3,5,1
2,8,134,2,5,1
22,8,51,0,4,0
12,8,40,0,4,0
0,8,70,0,4,0
1,9,210,4,5,1
0,8,49,0,7,0
0,8,59,0,10,0
48,9,193,3,9,1
33,8,94,1,6,0
3,9,128,2,5,1
0,9,94,0,4,1
4,9,95,1,5,0
4,8,93,0,4,1
18,8,36,0,5,0
3,8,88,2,6,1
1,9,170,3,9,1
0,9,151,2,5,1
10,8,105,0,4,1
36,9,227,1,6,1
1,10,240,2,5,1
5,8,54,0,3,0
15,6,30,0,5,0
6,8,75,1,4,0
2,8,139,2,5,1
0,9,50,0,7,0
0,9,104,0,5,1
0,6,34,0,1,0
20,8,65,0,5,0
1,9,105,1,7,1
1,9,68,2,5,1
0,8,102,0,8,1
31,8,49,0,6,0
27,8,62,0,4,0
15,8,82,0,6,0
1,7,50,0,5,0
1,9,103,0,7,1
3,8,77,2,6,1
12,9,58,1,6,1
0,9,138,0,7,1
1,10,184,1,8,1
4,8,84,1,8,0
2,7,69,0,3,0
0,8,116,1,5,1
0,8,81,0,4,0
0,8,61,0,7,0
6,8,88,0,6,0
1,8,155,1,4,1
27,8,3,0,3,0
5,8,71,0,6,0
1,9,166,2,8,1
1,9,32,0,9,0
7,9,162,2,5,1
3,8,42,0,5,0
1,6,23,0,5,0
0,7,69,0,3,0
4,9,135,1,6,0
5,8,63,0,8,0
19,9,192,3,3,1
0,8,78,1,8,0
0,8,81,0,5,0
19,7,27,0,5,0
0,8,75,1,6,0
0,9,161,3,7,1
2,8,94,1,7,1
0,7,59,0,3,0
1,8,113,0,4,1
0,8,112,1,6,1
8,9,176,1,6,1
2,8,103,1,2,1
0,9,55,0,7,0
0,9,27,0,8,0
2,10,140,0,8,1
0,9,62,0,7,0
1,9,175,3,6,1
1,8,83,1,7,0
0,8,183,2,8,1
1,8,170,1,5,1
15,9,201,1,8,1
1,9,149,0,8,1
1,9,101,1,9,1
4,7,91,0,7,1
2,10,176,4,6,1
0,8,54,0,5,0
3,10,32,2,5,1
1,8,48,0,5,0
5,9,111,1,8,0
9,7,86,0,5,1
4,7,66,0,7,0
1,8,89,1,4,1
13,7,51,0,3,0
0,8,97,0,6,1
4,8,36,0,6,0
26,7,46,0,4,0
13,7,75,0,5,0
4,10,153,0,5,1
4,9,127,0,8,1
1,8,101,1,6,1
18,7,67,0,5,0
11,9,118,0,5,1
3,8,143,4,7,1
1,9,108,2,5,1
10,7,98,1,3,1
131,10,0,0,12,1
5,8,40,2,4,0
0,8,85,1,5,0
108,6,2,0,2,0
5,8,93,0,3,1
5,8,17,0,6,0
3,9,127,2,7,1
3,10,168,3,11,1
2,9,55,0,7,0
0,9,78,0,10,0
0,9,12,0,6,0
1,8,82,0,7,0
11,8,108,0,5,1
1,8,192,4,5,1
0,8,55,0,5,0
3,7,109,0,5,1
3,9,205,3,6,1
29,8,80,1,4,0
1,7,61,0,5,0
11,7,103,0,2,1
6,10,199,3,6,1
3,9,70,0,5,0
0,8,68,0,6,0
1,8,104,1,7,1
0,9,142,1,7,1
3,8,133,1,6,1
6,8,117,0,1,1
0,8,99,1,8,1
15,8,69,0,5,0
12,9,194,3,8,1
3,9,148,2,8,1
6,8,114,0,5,1
1,8,190,1,3,1
1,7,38,0,6,0
11,7,57,0,4,0
10,10,207,4,6,1
3,9,64,0,8,0
0,7,93,0,5,0
8,9,94,0,9,0
1,7,79,0,3,0
0,9,51,0,3,0
3,10,244,3,9,1
5,8,71,0,5,0
0,8,105,0,5,1
2,7,26,0,2,0
0,9,131,3,9,1
9,7,71,0,3,0
5,7,61,0,6,0
1,10,0,0,5,1
2,9,126,1,7,1
1,8,64,0,8,0
1,9,114,1,6,1
1,7,39,0,3,0
0,8,101,0,2,0
4,8,41,0,2,0
1,8,78,1,4,0
2,8,44,0,8,0
16,7,27,0,5,0
3,8,78,0,5,0
1,9,140,2,7,1
0,9,40,0,7,0
0,7,61,0,7,0
0,8,51,0,0,0
1,8,37,0,5,0
4,8,45,0,4,0
1,9,118,1,8,1
15,10,150,3,6,1
4,9,90,1,2,0
4,9,195,2,5,1
0,7,30,0,5,0
1,7,89,1,5,1
30,8,213,5,6,1
3,8,161,2,2,1
1,7,76,0,4,0
1,9,148,3,9,1
9,8,74,0,6,0
0,8,66,0,5,0
0,8,116,1,5,1
2,8,141,1,7,1
2,9,150,1,6,1
1,9,115,1,5,1
41,8,135,1,4,1
1,8,70,1,7,0
3,8,152,3,5,1
2,9,141,0,8,1
1,9,97,1,5,0
1,9,98,1,9,1
0,8,76,0,0,0
1,7,124,1,5,1
0,7,46,0,6,0
21,8,132,1,6,1
17,8,11,0,8,0
3,10,160,2,8,1
12,9,186,2,8,1
3,8,111,1,5,1
3,9,207,3,5,1
3,8,76,0,4,0
4,8,79,0,7,0
2,8,61,0,7,0
7,9,179,4,6,1
6,7,105,1,7,1
3,7,51,0,3,0
3,10,180,2,6,1
2,9,125,0,8,1
0,9,138,1,8,1
8,9,156,1,7,1
0,9,79,1,6,0
1,8,90,0,9,0
37,8,155,3,3,1
52,8,131,1,8,1
11,9,173,2,6,1
0,8,79,1,9,0
0,8,94,2,4,1
48,8,73,0,8,0
0,10,153,1,10,1
14,9,95,1,4,1
5,8,52,1,4,0
1,8,180,1,7,1
1,8,33,0,6,0
14,9,187,2,5,1
1,8,70,0,2,0
2,9,170,2,9,1
1,9,57,0,8,0
12,8,103,0,6,1
0,9,140,1,7,1
0,8,32,0,3,0
3,8,30,0,8,0
0,8,112,2,9,1
4,8,90,1,6,0
0,8,56,0,7,0
0,8,49,0,7,0
4,10,195,3,6,1
0,7,48,0,4,0
7,8,133,1,8,1
3,8,86,3,9,1
0,7,76,0,7,0
2,9,185,5,7,1
3,9,111,1,8,1
0,8,120,1,6,1
1,9,127,2,6,1
3,8,45,0,4,0
1,10,240,3,6,1
2,9,182,2,8,1
3,8,41,0,5,0
0,8,100,0,5,1
2,8,79,0,5,0
7,8,182,3,6,1
0,8,54,0,6,0
0,8,112,1,3,1
14,10,142,1,11,1
0,8,62,1,6,0
0,9,129,1,6,1
0,7,29,0,2,0
0,8,83,0,5,0
1,7,90,0,2,1
10,8,105,0,2,1
20,8,57,0,5,0
6,7,101,0,7,0
2,9,98,0,5,1
2,9,100,0,5,1
1,8,124,1,7,1
0,7,2,0,1,0
1,9,116,2,6,1
1,8,97,2,6,1
4,8,91,1,3,1
1,9,81,0,6,1
29,7,79,0,5,0
1,8,84,0,5,0
2,7,42,0,3,0
0,8,64,0,5,0
34,8,74,0,9,0
4,8,95,1,6,0
0,8,69,0,7,0
6,8,68,0,4,0
5,7,60,0,7,0
16,8,81,1,7,1
0,8,82,0,8,0
19,9,95,0,9,0
23,7,114,0,7,1
8,7,135,2,7,1
0,9,113,1,6,1
13,8,24,0,6,0
9,8,106,1,7,1
0,8,27,0,4,0
3,6,62,0,3,0
0,8,91,0,4,0
5,7,50,0,3,0
2,8,70,0,7,0
2,9,151,5,5,1
4,7,77,0,4,0
5,8,106,0,8,0
3,8,72,1,6,0
0,8,78,0,3,0
1,8,59,0,5,0
1,9,103,0,8,0
2,8,115,2,7,1
0,9,141,1,7,1
6,10,159,2,9,1
0,9,102,0,5,1
8,9,138,1,8,1
0,8,41,0,5,0
2,10,112,0,7,1
1,9,65,0,7,0
0,9,202,3,6,1
10,9,139,4,6,1
0,8,55,0,5,0
9,8,36,0,3,0
1,9,190,3,5,1
12,10,200,2,8,1
11,8,93,0,4,1
2,7,40,0,5,0
8,7,53,0,3,0
3,8,213,4,4,1
0,8,78,0,8,0
1,8,134,2,5,1
8,8,121,1,8,0
2,7,72,1,7,0
2,8,58,0,8,0
0,8,72,0,8,0
1,8,50,1,8,0
23,8,74,0,4,0
1,8,202,5,6,1
1,8,84,0,5,0
4,7,87,0,4,1
1,7,84,0,4,0
2,9,178,0,5,1
0,8,28,0,5,0
3,9,158,0,5,1
4,9,114,0,6,1
6,8,43,0,4,0
3,7,60,0,3,0
0,10,150,2,5,1
3,9,183,3,4,1
3,8,114,1,9,1
7,9,200,2,9,1
2,8,69,0,6,1
1,8,67,0,6,0
2,7,60,0,5,0
4,10,180,3,8,1
1,10,125,0,8,1
1,8,137,0,4,1
0,8,47,0,4,0
1,7,55,0,3,0
1,9,188,3,8,1
4,7,89,0,5,0
6,9,189,2,5,1
1,6,46,0,2,0
3,8,148,1,6,1
0,8,114,1,5,1
1,9,143,1,6,1
8,7,87,0,7,0
0,8,146,1,4,1
25,8,71,0,6,0
2,8,61,0,4,0
30,7,40,0,3,0
1,8,158,2,6,1
5,8,27,0,7,0
1,10,0,0,6,1
0,7,47,0,4,0
5,8,157,3,0,1
1,8,77,0,8,0
1,9,116,1,5,1
1,7,62,0,3,0
49,9,156,3,7,1
3,8,58,0,5,0
40,6,12,0,4,0
4,8,116,1,7,1
1,9,106,0,6,1
1,8,60,0,5,0
0,9,128,1,7,1
0,8,61,0,4,0
1,8,86,1,5,0
1,8,122,1,3,1
0,9,157,2,8,1
9,9,78,1,3,0
3,10,152,3,5,1
4,9,130,0,6,1
0,9,115,1,5,1
0,8,43,0,6,0
3,8,90,1,6,0
17,7,40,0,2,0
0,7,22,0,3,0
0,8,31,0,6,0
3,10,184,3,5,1
0,9,100,0,5,1
2,9,138,3,8,1
10,9,161,2,6,1
0,9,56,0,6,0
15,7,15,0,6,0
0,9,149,1,9,1
4,8,76,3,7,1
14,8,113,2,6,1
1,9,179,1,7,1
4,9,143,0,5,1
3,10,201,2,9,1
4,8,33,0,4,0
18,9,62,2,7,1
3,10,176,4,8,1
1,8,22,0,4,0
20,7,40,0,2,0
16,8,188,4,7,1
0,8,57,0,6,0
0,9,96,0,4,1
32,9,128,1,5,1
5,7,114,1,7,1
1,9,184,2,6,1
1,9,17,0,6,0
5,9,139,2,8,1
26,8,109,0,7,0
3,7,24,0,5,0
1,9,116,2,9,1
19,8,98,0,3,0
7,8,45,0,6,0
0,9,101,0,9,1
2,9,66,0,6,0
0,9,83,1,8,0
0,8,105,1,7,1
0,8,75,0,7,0
1,9,0,0,8,0
12,8,127,3,5,1
11,9,77,1,5,1
6,8,67,0,9,0
1,9,111,3,8,1
5,7,83,0,7,0
9,8,100,0,6,1
0,9,157,3,5,1
0,8,62,0,6,0
0,8,104,2,7,1
1,8,68,1,3,0
0,8,78,0,5,0
4,8,105,2,4,1
2,9,206,2,8,1
0,8,152,2,5,1
1,9,111,1,5,1
0,8,74,0,7,0
6,8,138,3,5,1
11,10,178,1,6,1
7,8,86,0,5,0
0,8,46,0,8,0
0,9,149,2,6,1
15,7,37,0,5,0
1,6,21,0,4,0
10,7,84,2,5,0
0,8,121,2,5,1
2,10,32,0,4,1
3,8,77,1,6,0
16,8,111,1,6,0
4,10,161,3,7,1
0,8,72,0,7,0
50,9,177,0,3,1
3,8,72,0,6,0
0,6,53,0,5,0
0,7,57,0,3,0
1,8,107,2,4,1
0,9,39,0,6,0
1,9,121,1,7,1
0,8,89,1,6,1
0,8,37,0,3,0
3,8,135,1,8,1
1,8,89,0,4,0
1,8,46,0,8,0
5,7,68,0,6,0
0,9,72,1,8,0
5,9,198,4,5,1
10,10,145,2,10,1
4,9,103,1,5,0
1,7,81,0,5,0
0,9,109,0,6,1
3,6,52,0,3,0
0,8,92,1,7,1
51,9,0,0,6,1
0,9,176,1,4,1
0,8,90,0,3,1
1,9,140,2,6,1
0,8,101,1,5,1
6,8,104,1,8,1
2,8,94,0,7,0
3,9,59,0,8,0
51,8,144,3,5,1
11,7,148,2,7,1
5,8,93,0,5,1
3,7,37,0,4,0
1,7,68,0,5,0
0,9,104,0,9,1
0,8,56,0,6,0
1,8,102,2,5,0
1,7,70,1,4,0
0,8,80,0,6,0
1,8,0,0,6,0
1,8,46,0,4,0
1,8,60,0,3,0
7,7,87,0,2,0
2,9,148,3,5,1
0,8,63,0,5,0
2,8,45,0,4,0
6,7,95,1,3,1
0,7,99,0,7,1
0,8,51,0,7,0
2,9,35,0,4,0
1,8,53,0,6,0
6,9,139,0,10,1
30,8,85,0,6,0
1,8,110,1,4,1
12,10,211,1,6,1
1,9,164,3,6,1
0,8,41,0,4,0
2,8,100,0,5,1
10,8,43,0,4,0
2,7,60,0,4,0
2,9,149,1,7,1
4,7,59,0,5,0
0,9,120,1,7,1
3,8,77,0,6,0
13,7,102,0,5,0
31,8,92,1,6,1
3,9,95,0,7,1
0,8,63,0,4,0
18,8,98,1,5,1
1,9,79,0,5,0
1,9,127,1,10,1
17,8,96,0,6,0
10,9,77,0,8,0
22,8,87,2,6,1
0,8,91,0,7,0
14,10,129,2,9,1
1,8,69,0,4,0
1,8,94,1,4,1
14,8,163,2,6,1
30,8,76,0,4,0
23,8,172,3,6,1
1,9,176,3,7,1
2,8,38,0,6,0
1,7,60,0,3,0
2,9,83,0,8,0
12,7,18,0,4,0
8,9,96,0,7,0
6,9,173,4,6,1
1,6,17,0,5,0
3,9,67,0,6,0
6,9,147,3,6,1
3,8,74,0,4,0
0,9,51,0,5,0
1,8,66,0,5,0
3,10,109,1,8,1
28,7,93,0,7,1
9,7,73,0,3,0
1,8,57,0,5,0
1,8,56,0,5,0
2,9,161,2,5,1
1,8,128,4,7,1
6,9,87,0,6,0
24,7,75,0,6,0
1,7,83,1,7,1
6,8,72,0,4,0
1,9,130,1,6,1
3,9,60,0,7,0
3,9,142,1,7,1
1,9,158,1,9,1
6,9,107,1,6,1
3,7,46,0,5,0
1,8,82,0,7,0
3,8,99,1,8,0
6,7,57,0,3,0
3,9,137,1,5,1
1,8,49,0,4,0
19,7,17,0,3,0
10,9,164,2,7,1
34,8,79,0,7,1
19,10,187,2,8,1
0,8,106,1,6,1
1,9,31,1,3,0
4,9,158,1,9,1
11,9,220,2,5,1
30,7,87,0,3,0
0,8,53,0,5,0
2,9,118,1,7,1
8,9,147,0,9,1
3,8,64,0,7,0
2,8,100,0,5,1
38,8,118,2,5,1
0,8,95,0,5,1
1,8,136,1,3,1
0,8,128,2,7,1
19,8,99,0,8,0
18,10,182,2,9,1
4,8,84,0,5,0
7,8,152,1,5,1
0,7,32,0,4,0
1,8,18,0,6,0
4,9,186,4,4,1
1,8,124,3,5,1
1,8,51,0,7,0
4,8,86,1,4,0
2,8,111,0,11,0
0,10,89,0,7,0
0,9,110,1,9,1
1,8,128,2,4,1
1,9,62,0,5,0
3,8,51,0,6,0
1,7,111,2,3,1
0,9,158,0,5,1
11,7,74,0,5,0
17,8,75,1,5,0
5,8,32,0,5,0
4,9,89,0,5,0
0,9,140,1,4,1
1,8,149,1,5,1
2,7,55,0,3,0
0,8,87,0,7,0
1,9,103,1,7,1
2,7,112,0,5,1
2,8,106,0,4,1
0,7,52,0,5,0
27,8,176,4,6,1
1,8,92,0,5,0
3,9,160,2,7,1
5,8,87,0,6,1
0,9,120,1,7,1
1,7,88,0,7,0
6,8,62,3,4,1
11,9,197,2,5,1
1,9,68,0,9,0
15,9,164,3,3,1
0,8,145,3,8,1
0,7,25,0,3,0
1,7,79,0,7,0
1,7,55,0,3,0
11,8,102,0,3,0
1,7,141,1,5,1
40,8,109,0,8,1
1,7,46,0,4,0
0,8,100,0,5,1
1,8,119,1,6,1
1,8,144,4,5,1
0,8,114,0,5,1
6,7,92,1,2,1
4,9,113,0,7,0
1,8,53,0,7,0
4,9,200,3,6,1
0,8,9,0,6,0
50,8,89,0,5,0
32,7,15,0,7,0
3,9,100,2,5,1
7,9,79,0,4,0
4,10,206,3,11,1
6,8,68,0,5,0
2,8,58,0,8,0
0,9,121,2,6,1
1,7,64,0,3,0
2,8,46,0,5,0
19,9,109,1,5,1
16,9,206,2,4,1
0,7,24,0,3,0
20,8,108,1,5,1
16,9,81,0,8,1
1,8,91,0,3,1
