gold_left,level,total_damage_to_players,players_eliminated,num_traits
10,9,136,2,9
14,8,49,0,3
11,10,192,3,8
0,8,60,0,4
0,8,86,1,4
13,8,155,1,5
0,9,66,0,6
5,9,152,3,6
0,9,99,0,6
2,7,42,0,4
5,8,71,0,5
1,8,81,0,6
1,7,87,1,6
0,9,111,0,8
5,9,92,0,5
1,9,127,0,4
48,8,55,1,3
23,8,152,1,4
3,9,137,2,5
0,8,87,0,5
2,7,48,0,3
10,10,216,4,9
1,8,22,0,6
2,8,32,0,7
3,9,127,2,7
0,7,79,0,5
2,9,74,1,7
10,8,42,1,5
1,9,125,1,6
1,7,44,0,3
6,9,51,0,6
2,8,10,0,5
1,8,119,1,5
8,9,141,2,9
34,9,166,4,3
1,9,113,0,6
2,8,75,0,5
25,6,59,0,3
3,8,72,0,7
2,9,158,2,7
0,8,72,1,3
8,7,111,0,3
23,8,115,1,5
2,8,153,1,6
1,8,66,0,3
2,9,79,0,9
0,8,76,0,4
6,8,78,0,0
1,9,81,0,4
0,7,54,0,5
46,9,172,4,7
1,8,116,0,6
5,8,96,0,3
12,8,73,1,4
0,8,58,0,4
2,8,69,0,7
0,8,96,0,6
0,7,54,0,5
1,7,81,0,5
1,8,24,0,5
4,9,187,3,7
4,10,195,3,6
1,8,48,0,5
1,9,119,2,7
0,7,100,0,7
1,7,74,0,5
10,8,96,0,6
0,8,55,0,5
1,8,103,1,4
3,7,124,2,5
0,8,128,1,4
0,8,116,1,5
3,8,154,2,7
2,9,18,0,2
2,8,24,0,6
0,9,61,0,9
8,8,12,0,6
5,8,42,0,4
0,9,132,2,10
3,8,85,1,6
4,9,170,2,8
7,9,67,0,7
9,10,213,3,9
2,8,137,1,8
1,8,160,3,3
0,7,100,0,5
0,10,39,0,7
1,9,121,0,6
0,8,66,0,3
2,9,172,3,7
9,8,60,0,9
0,8,98,0,7
0,9,134,2,5
1,9,162,2,8
1,8,47,0,4
1,8,48,0,6
2,8,66,0,5
17,8,118,0,6
4,9,150,2,7
0,9,76,0,8
1,7,79,0,7
25,9,181,3,7
0,8,22,0,6
3,9,50,0,5
0,7,101,0,5
1,9,142,1,8
1,7,67,0,4
0,7,112,2,7
0,9,51,0,5
3,9,60,0,5
1,9,131,3,6
4,9,87,1,6
11,8,88,0,6
1,9,62,0,9
3,7,101,0,7
1,8,106,1,5
1,8,74,0,5
0,8,18,0,5
0,8,98,0,8
7,8,88,0,5
0,8,125,1,3
1,9,95,2,5
1,8,117,1,6
6,9,124,2,6
1,8,139,2,3
1,9,125,0,9
34,9,154,3,7
0,8,48,0,8
1,9,103,0,7
2,9,125,1,5
0,8,83,0,5
17,8,64,2,6
3,9,204,4,5
4,10,207,5,7
3,7,64,0,3
2,9,87,0,4
0,9,92,0,5
1,8,60,1,5
0,8,91,0,4
10,7,80,0,4
9,8,96,0,6
49,8,52,0,5
34,9,209,3,9
1,9,194,2,10
14,8,122,0,8
0,8,37,0,5
31,9,125,1,5
3,10,179,2,7
0,9,129,1,6
0,8,92,0,5
23,8,14,0,11
0,8,76,0,5
3,9,143,2,7
0,9,59,0,6
9,8,97,1,6
0,9,106,0,6
4,9,104,0,7
27,9,101,1,5
1,8,51,0,3
5,9,206,4,9
42,7,34,0,4
21,8,59,0,6
2,8,23,0,7
1,8,58,0,7
1,9,147,4,8
1,7,49,0,5
3,8,76,0,6
20,9,105,1,7
50,8,25,0,7
1,7,14,0,6
4,6,58,0,4
3,8,70,0,5
0,9,118,0,4
0,8,69,0,4
1,9,108,2,8
0,8,96,1,5
1,7,58,0,7
13,8,106,0,3
2,9,69,0,7
6,9,118,1,7
1,6,50,0,5
1,9,92,0,8
60,8,32,0,3
2,9,87,0,7
11,9,83,3,4
5,9,61,1,8
0,9,49,1,10
3,9,113,0,7
1,8,86,1,8
15,8,25,0,6
43,9,133,2,10
11,9,175,1,6
1,9,189,4,8
3,9,103,0,9
2,8,83,0,6
2,8,141,2,5
3,9,108,0,8
2,8,57,0,6
3,9,107,1,9
1,8,34,1,5
3,7,89,1,5
6,9,158,2,5
0,8,92,0,4
3,9,183,2,7
3,9,162,2,8
1,8,121,1,5
0,9,43,0,4
1,9,181,3,4
4,9,111,0,6
0,8,72,0,8
10,9,111,1,7
0,8,78,0,7
3,8,111,1,5
1,9,153,1,7
0,8,67,0,4
1,8,100,0,6
3,9,90,0,7
5,8,26,0,5
0,7,82,1,5
0,8,111,1,8
2,8,133,1,5
0,9,85,0,6
1,8,87,0,5
3,9,178,2,8
30,8,29,0,5
1,9,141,2,2
17,8,73,1,5
5,9,180,4,5
61,9,142,0,9
53,5,17,0,3
1,9,166,3,6
1,8,49,1,6
18,10,190,2,5
3,8,58,0,5
6,9,99,0,9
0,9,146,2,6
2,9,90,0,9
3,9,117,3,5
3,7,45,0,5
1,8,95,0,6
0,8,128,0,5
0,8,48,0,8
1,7,45,0,5
1,9,83,0,8
2,9,100,1,7
0,8,61,0,5
5,10,225,4,5
2,9,160,0,8
1,8,28,0,8
0,8,50,0,8
1,10,149,2,6
9,9,160,2,7
2,6,45,0,5
0,9,106,1,5
1,8,65,0,4
0,9,161,1,3
1,8,34,0,7
0,7,37,0,3
0,8,55,1,3
0,8,91,0,5
4,9,160,1,4
4,9,126,2,8
29,9,106,1,7
1,9,88,0,9
3,9,122,0,5
0,8,83,0,5
1,7,29,0,3
1,9,74,0,7
0,7,26,0,3
2,8,83,0,4
2,9,109,0,7
0,8,124,3,1
7,9,122,0,6
12,9,161,1,7
0,7,77,0,7
4,8,54,0,8
2,8,90,0,7
0,8,97,0,4
1,9,125,0,3
5,9,83,3,4
1,8,25,0,7
0,8,37,0,3
4,8,81,0,6
3,9,159,2,7
0,8,72,0,6
5,7,39,0,3
5,8,88,2,7
0,9,49,0,5
2,8,143,3,4
2,9,192,2,10
12,9,99,0,9
6,9,128,0,9
40,6,12,0,4
1,8,125,1,5
4,8,87,0,5
2,8,76,0,5
0,9,95,0,7
4,9,108,1,7
20,8,168,3,5
1,8,88,0,5
5,9,104,1,7
0,8,89,1,4
0,8,110,1,3
1,8,53,0,8
1,9,126,1,9
19,8,54,0,4
1,8,88,0,4
3,8,72,0,6
3,9,191,4,6
1,9,102,0,7
4,7,81,0,2
0,9,129,1,5
4,9,133,1,8
1,9,185,2,7
17,7,67,0,3
3,9,127,0,5
1,9,46,0,4
0,9,114,1,6
4,10,165,2,7
24,7,37,0,2
2,8,167,4,5
1,7,65,0,3
0,7,110,0,7
12,9,202,3,8
2,8,98,1,7
1,9,125,1,8
2,8,78,0,6
1,9,128,1,6
0,9,113,0,7
0,9,124,1,7
1,8,71,0,6
1,10,129,2,10
4,8,32,0,6
0,8,47,0,4
18,7,68,0,5
18,8,83,0,7
1,8,52,0,7
10,8,63,0,5
1,9,169,3,4
0,9,137,1,8
6,7,57,0,5
1,8,49,3,7
1,9,223,2,6
0,8,56,0,3
0,8,89,0,5
2,8,153,3,4
2,10,165,3,9
0,8,43,0,8
6,8,119,1,7
7,7,84,1,4
1,7,44,0,3
8,9,152,1,9
7,9,174,2,5
0,8,65,0,6
3,8,36,0,7
0,8,41,0,4
38,7,38,0,3
42,9,119,1,5
10,8,33,1,8
4,9,41,0,8
1,8,77,0,6
52,7,47,0,3
0,9,67,0,8
0,8,45,0,3
1,7,21,0,5
4,9,58,0,8
66,9,214,4,5
1,9,144,1,5
4,9,147,3,8
1,9,79,0,5
0,7,30,0,5
5,9,109,0,7
32,8,38,0,4
2,8,74,0,7
0,8,101,1,5
0,9,143,1,7
1,8,13,0,7
33,8,101,0,6
1,8,104,1,8
1,8,128,1,3
1,8,80,1,6
12,9,186,2,8
10,7,92,0,3
2,8,61,0,4
2,7,70,1,4
25,8,124,1,6
31,9,116,0,5
1,8,76,0,3
1,8,155,1,4
2,9,92,0,3
5,8,150,4,5
2,9,146,4,10
3,9,143,2,10
7,9,92,3,7
15,8,99,1,7
0,8,135,3,7
15,8,102,1,5
2,9,153,4,9
0,8,117,0,3
2,9,48,0,6
7,8,107,0,5
0,8,56,0,3
7,9,223,3,9
69,8,88,0,3
2,8,60,0,8
2,7,85,1,2
1,8,135,1,8
0,8,62,0,7
0,6,25,0,4
2,9,165,3,5
53,8,48,0,4
0,8,58,1,5
1,8,61,1,5
2,9,88,0,5
1,8,91,1,6
4,9,110,1,7
3,9,173,1,9
5,8,45,0,5
1,9,129,1,8
19,9,166,3,6
3,9,131,1,6
0,9,102,0,4
4,9,158,2,6
18,7,18,0,5
1,9,159,2,8
3,7,56,0,3
0,10,154,0,13
3,10,173,1,7
2,10,196,2,7
7,10,171,1,7
15,10,186,4,9
1,8,86,0,4
5,8,138,0,4
6,6,25,0,4
4,9,96,1,6
4,8,28,0,4
0,7,37,0,5
8,7,37,0,4
10,8,183,3,7
2,9,92,3,8
0,9,99,1,8
3,8,21,0,3
2,9,108,0,6
0,9,160,2,4
6,8,120,0,6
0,8,91,0,4
0,9,12,0,6
0,8,42,0,2
2,9,151,2,6
0,8,136,3,6
0,8,77,1,4
2,9,96,0,7
4,9,155,1,8
0,8,104,0,5
3,6,12,0,3
9,9,133,3,5
4,9,68,0,9
10,10,154,2,7
27,7,91,1,7
13,8,84,1,7
1,9,161,1,8
1,8,62,0,7
0,9,98,1,9
1,8,10,0,4
44,9,132,1,5
0,8,143,1,6
8,9,138,2,5
10,8,74,0,6
0,8,46,0,6
3,8,67,0,4
1,9,91,1,8
2,9,35,0,4
0,7,65,0,4
4,9,103,1,4
4,10,142,1,8
0,8,52,1,5
18,10,182,2,9
5,9,182,1,7
7,8,105,1,1
2,8,85,1,3
0,8,138,2,3
4,8,51,0,6
4,8,69,0,7
30,8,42,0,4
1,8,135,0,5
1,7,21,0,3
5,8,18,0,5
0,8,81,0,7
0,7,77,0,6
21,8,189,4,5
0,9,110,1,6
1,7,7,0,2
0,8,12,0,6
15,7,25,0,4
1,8,120,0,4
0,8,62,0,0
14,8,63,0,8
0,8,45,0,4
8,9,144,3,6
9,9,178,2,8
0,7,86,0,4
0,9,146,0,5
1,9,83,0,8
26,8,51,0,3
0,9,170,2,7
15,8,100,1,6
1,7,32,0,5
1,9,202,2,10
0,8,43,0,7
1,8,149,1,5
1,8,75,0,4
4,8,47,0,5
1,8,67,1,8
10,8,128,0,4
17,9,216,3,7
11,10,180,1,10
3,9,108,1,7
1,9,70,3,8
1,9,126,1,5
55,10,0,0,6
0,7,55,0,6
4,9,158,4,7
1,9,118,0,7
38,8,126,1,6
2,7,101,2,2
6,8,71,0,4
2,8,70,0,7
1,7,81,0,4
4,9,92,4,7
2,7,116,0,7
9,9,167,3,8
3,8,90,0,3
0,9,129,1,7
1,9,79,1,5
0,8,48,0,8
1,9,182,4,5
19,7,78,0,4
0,9,93,1,9
0,8,64,0,5
36,8,228,4,5
4,9,218,3,7
22,8,101,0,6
3,9,108,1,8
0,9,67,0,6
7,7,48,0,3
1,8,80,1,4
9,8,70,0,6
10,8,65,0,4
0,8,54,0,8
2,8,186,1,4
2,7,19,0,3
4,7,41,0,4
1,7,26,0,3
6,7,15,0,4
3,10,169,2,6
3,8,102,0,5
4,8,185,3,5
3,8,116,0,7
0,8,57,0,3
11,8,112,1,5
1,8,118,1,6
5,9,58,1,8
14,9,162,2,7
9,8,106,1,7
0,8,95,0,5
8,8,63,0,4
0,9,108,1,5
1,7,125,1,7
0,9,127,0,6
4,9,84,1,9
0,6,85,1,5
20,7,34,0,4
0,8,98,1,5
1,8,97,0,5
239,10,0,0,10
22,8,62,0,5
7,8,129,2,7
0,8,123,2,6
12,9,158,1,8
12,8,70,0,5
24,9,170,2,7
0,8,63,0,4
5,8,52,1,4
2,8,171,1,3
0,8,94,2,7
2,9,97,1,3
3,8,84,0,7
2,9,121,1,7
1,8,33,0,6
6,6,44,0,5
1,9,120,2,9
5,8,88,0,6
2,9,134,2,6
1,8,44,0,6
0,9,87,0,5
30,9,180,2,7
2,7,12,0,2
4,8,71,0,2
2,8,136,2,8
0,7,62,0,5
1,9,120,0,6
3,9,190,4,8
0,8,57,0,4
21,9,165,3,8
42,8,110,1,7
1,8,12,0,8
17,9,183,2,7
0,9,136,1,10
0,8,73,0,4
9,8,108,1,7
0,8,126,3,6
9,8,51,0,5
50,8,91,0,6
2,9,95,2,10
6,8,66,0,5
31,8,62,0,7
1,9,124,1,6
4,9,161,3,7
22,8,51,0,4
4,8,84,1,8
6,10,154,3,10
1,8,56,0,2
5,9,183,1,5
0,5,0,0,3
5,9,168,3,7
0,8,51,0,6
0,8,71,0,6
1,8,66,0,5
1,8,64,0,6
20,7,59,0,7
4,10,221,2,9
2,9,95,0,7
0,9,107,1,6
0,9,111,1,7
8,8,101,1,2
5,7,64,0,3
8,9,199,2,5
5,8,77,0,7
1,9,104,1,6
0,9,132,2,6
0,10,194,3,8
1,7,52,0,4
37,6,5,0,1
3,10,28,0,6
4,9,123,2,2
4,8,65,1,7
17,9,159,1,8
11,8,77,0,5
55,8,23,0,3
17,9,153,0,9
10,10,207,4,6
1,5,25,0,4
4,8,70,0,8
0,8,29,0,6
13,9,184,3,5
0,8,152,2,6
10,7,74,0,3
5,9,160,3,4
14,7,55,0,5
1,9,117,0,8
0,8,27,0,5
6,8,95,0,5
0,8,49,0,4
3,9,60,0,3
0,7,60,0,3
1,9,105,1,6
43,8,88,1,7
1,7,20,0,4
3,8,65,0,6
0,9,95,2,5
0,8,89,1,8
2,9,97,0,9
1,9,104,0,7
1,7,85,0,6
1,8,86,0,8
0,9,116,0,7
12,7,23,0,5
20,7,91,0,5
5,9,206,3,8
10,9,111,1,6
1,7,49,0,7
0,7,65,1,5
2,8,78,0,5
2,8,59,0,6
6,9,107,1,7
0,9,103,1,6
85,9,142,2,1
0,9,74,0,5
1,9,73,0,7
3,7,61,1,5
5,8,154,4,7
32,8,57,1,5
0,9,79,0,3
3,8,168,2,6
3,9,147,2,5
2,9,181,3,7
1,8,82,1,5
6,9,59,3,5
1,9,123,0,6
12,8,105,0,8
2,9,191,4,6
11,9,90,2,8
1,8,63,0,7
4,8,109,0,5
0,8,35,0,6
0,7,56,0,2
0,8,41,0,6
30,8,42,0,7
4,9,127,3,10
5,8,126,2,7
3,8,114,1,5
0,9,138,2,8
4,7,37,0,3
1,7,80,0,5
0,9,124,2,8
0,8,66,0,5
0,9,140,2,6
24,7,84,0,6
11,7,43,0,4
1,9,86,1,4
1,8,77,0,4
16,7,73,0,5
1,9,86,0,5
8,8,61,0,6
1,8,88,1,6
0,7,69,1,5
1,9,66,0,5
0,8,81,0,5
50,8,54,0,5
0,9,139,1,5
1,8,51,0,6
2,8,96,2,5
3,7,58,0,7
0,7,62,0,5
1,8,92,1,7
1,10,195,3,9
0,8,81,0,5
2,9,27,0,7
36,8,106,1,8
46,10,184,2,8
10,8,154,4,5
5,9,84,1,6
3,9,158,2,9
1,7,35,0,5
1,8,77,0,4
9,9,83,0,7
1,10,171,2,7
4,9,131,0,9
1,8,21,0,4
0,8,121,0,6
1,8,34,0,4
13,8,77,0,7
2,8,116,0,5
0,8,28,0,6
7,9,135,2,10
35,8,30,0,5
35,8,115,0,7
40,9,113,1,5
0,8,93,0,5
0,9,65,0,6
4,7,59,0,5
3,9,177,4,8
5,8,88,0,6
2,10,162,3,8
12,8,53,0,5
0,7,22,0,3
11,7,81,0,7
5,7,64,0,3
1,9,129,1,5
5,8,133,1,0
1,8,84,0,5
6,9,152,2,6
0,8,77,1,7
1,7,86,0,5
1,9,221,3,9
5,8,39,0,4
30,8,85,0,6
0,9,154,2,8
0,8,55,0,6
1,8,23,0,3
30,8,64,0,7
1,10,149,2,7
18,8,59,1,6
2,8,87,1,6
1,8,50,0,6
61,8,0,0,9
2,8,62,0,7
1,8,100,0,9
19,8,72,0,4
2,8,36,1,3
2,8,93,0,6
2,9,52,0,6
1,8,47,0,4
0,9,98,0,6
1,8,86,1,6
12,8,40,0,4
3,8,99,0,6
3,9,96,1,8
1,7,75,0,7
7,8,65,1,6
5,8,74,1,8
3,9,205,2,7
13,9,162,2,5
14,9,109,0,8
7,9,172,3,8
9,8,116,1,5
0,8,51,0,4
0,7,79,0,6
0,8,140,3,5
0,9,81,0,3
3,9,165,3,5
0,8,60,0,7
0,8,93,0,4
1,8,56,0,7
2,8,49,0,6
3,8,190,4,6
2,9,154,1,7
0,9,124,2,5
10,8,24,0,5
5,8,24,0,5
0,7,32,0,2
2,9,53,0,7
1,8,69,1,3
2,9,109,1,10
1,9,111,0,7
11,8,59,0,3
1,8,148,2,6
0,8,55,0,3
1,9,162,1,8
7,9,124,2,7
2,8,146,2,4
9,9,206,2,10
1,9,73,1,6
21,9,170,4,8
10,9,115,1,6
0,9,85,1,5
1,9,135,0,7
2,8,63,0,5
19,9,95,0,9
2,8,129,1,6
1,9,135,2,7
6,9,203,4,5
3,7,61,0,3
1,8,77,0,8
7,9,141,1,4
40,8,104,0,7
28,8,38,0,5
3,8,103,0,5
16,9,134,0,6
30,8,80,0,7
1,9,164,3,6
2,8,39,0,5
0,8,91,0,5
1,9,99,1,5
2,9,139,2,8
0,9,199,2,7
10,8,116,0,5
2,9,70,0,8
1,8,71,0,7
1,9,127,1,8
6,10,112,0,7
2,8,95,0,4
31,8,56,0,8
1,8,40,0,8
2,8,109,1,5
27,8,117,0,7
2,6,63,0,5
0,9,131,0,6
2,9,88,0,6
1,9,122,0,5
27,8,3,0,3
4,9,88,1,9
12,9,103,1,6
60,4,0,0,1
4,9,198,3,7
0,9,142,2,7
2,10,212,2,9
11,7,68,0,7
1,8,104,1,7
0,9,142,1,6
22,8,177,3,5
3,9,140,0,5
0,9,133,1,8
3,8,43,0,4
1,8,108,0,1
2,9,125,0,8
0,8,57,0,0
4,9,158,1,9
20,9,192,2,7
2,7,36,0,3
0,9,113,0,7
11,8,93,1,5
0,9,74,0,7
25,7,88,1,5
1,8,22,0,7
2,9,86,1,5
7,9,179,4,6
50,8,80,0,8
10,9,107,0,5
2,10,147,2,3
30,8,86,0,4
1,8,77,0,4
0,8,86,0,5
9,8,92,3,6
4,10,191,4,10
13,8,75,0,8
1,9,72,0,3
2,9,117,0,9
1,7,62,0,3
0,8,13,0,7
1,8,86,0,4
2,8,104,1,7
0,10,177,3,8
0,9,99,1,7
16,10,162,2,7
1,8,66,0,3
2,8,53,1,6
1,9,93,0,6
0,9,45,0,7
1,8,118,0,5
1,8,73,0,4
3,8,75,0,6
5,9,98,1,3
6,8,132,2,7
2,7,96,0,7
2,10,170,3,7
1,7,99,1,5
39,8,87,0,6
6,8,105,2,3
9,7,91,1,2
50,7,0,0,13
34,9,148,3,8
0,9,111,1,5
20,8,132,2,8
1,8,57,2,8
64,9,150,3,4
0,8,15,0,3
18,8,146,2,7
0,8,33,1,5
1,10,184,3,8
1,9,181,3,6
5,9,77,0,5
1,8,169,1,7
1,8,72,4,5
2,8,72,0,4
1,9,137,1,8
13,9,120,0,8
3,8,91,0,5
2,9,32,0,7
4,8,158,2,6
3,8,160,1,6
4,9,142,1,9
1,9,67,1,6
1,9,61,1,7
0,8,30,0,6
0,8,46,0,8
16,7,132,2,3
7,10,158,1,8
1,8,62,1,3
10,8,60,0,5
0,9,65,1,6
4,8,56,0,4
0,9,135,1,8
0,10,117,1,5
1,8,37,0,7
1,8,118,0,3
2,9,122,2,3
1,9,105,1,8
4,8,4,0,3
1,8,106,0,6
15,9,167,3,10
0,8,27,0,4
22,8,119,2,6
22,7,80,0,4
26,8,78,0,4
24,10,212,3,8
3,10,26,1,5
2,7,29,0,6
1,10,175,2,9
4,7,81,0,3
1,8,186,1,6
0,9,59,0,3
1,7,65,0,4
1,7,43,0,7
23,9,34,0,3
14,8,114,2,5
11,8,58,0,6
10,7,42,0,4
3,8,12,0,3
0,8,82,0,4
35,8,34,0,5
11,7,80,1,5
4,8,144,0,6
0,8,67,0,4
1,8,104,0,4
1,8,76,0,2
3,9,109,1,7
30,8,81,0,5
1,9,108,0,5
26,8,100,0,5
11,10,187,3,9
4,10,180,3,8
1,7,93,0,7
15,9,174,4,9
1,9,79,0,7
8,8,69,1,3
13,8,99,2,7
16,9,147,3,9
40,10,205,2,10
5,10,184,4,7
8,9,221,2,7
62,8,88,1,4
0,8,72,0,7
2,7,54,0,3
3,8,137,3,4
35,8,0,0,8
42,8,97,0,5
0,8,44,0,7
1,8,106,0,7
44,8,93,1,10
3,8,88,1,5
4,8,67,0,8
2,8,124,1,7
0,7,34,0,7
5,9,127,2,9
11,8,60,0,4
14,8,12,0,5
0,9,80,0,6
57,8,0,0,5
5,8,144,2,5
1,7,43,0,7
1,7,49,0,3
2,8,109,1,4
1,9,136,2,7
1,8,22,0,3
0,8,106,1,5
23,8,174,2,5
6,7,45,0,3
0,8,114,1,6
22,7,114,1,7
3,9,97,0,7
10,7,30,0,5
1,9,124,1,5
2,9,147,0,3
3,8,26,1,3
0,9,107,0,10
15,10,150,3,6
0,8,118,1,4
0,8,70,0,5
3,9,118,2,5
0,9,113,0,8
4,8,128,0,5
1,8,177,0,6
1,8,59,0,6
22,8,112,2,7
0,9,104,0,8
1,9,178,2,9
0,9,139,2,10
6,9,108,1,5
0,10,125,0,7
1,8,93,0,4
0,8,157,1,4
1,8,40,0,6
4,10,200,3,10
1,7,38,0,4
1,8,13,0,5
35,7,22,0,4
10,9,139,4,6
3,8,30,0,8
9,8,67,0,5
3,9,97,0,5
5,9,103,1,6
0,9,134,1,7
6,8,66,0,7
2,9,54,0,9
0,9,150,2,7
0,8,141,0,4
0,7,61,0,7
0,9,105,1,8
0,9,128,1,7
19,9,109,1,5
10,9,132,1,6
4,8,85,0,5
1,10,184,2,7
6,8,159,0,6
10,8,56,0,6
2,8,123,1,8
0,9,124,1,5
3,9,68,0,10
1,8,42,0,8
14,9,182,2,7
8,9,156,1,7
3,9,110,2,7
1,7,92,2,5
4,7,49,0,5
2,8,67,0,9
3,9,48,0,1
4,8,138,1,5
31,8,47,0,5
0,7,86,1,4
0,9,67,1,7
36,8,135,1,5
1,10,182,0,7
0,8,120,1,4
5,9,218,2,5
2,10,198,2,10
0,9,97,1,4
39,8,89,0,4
10,9,103,0,5
4,8,89,0,9
9,7,94,1,5
2,8,147,1,6
2,9,110,0,5
3,8,178,2,8
22,9,79,1,3
55,9,0,0,8
1,9,77,0,7
7,7,87,0,2
0,9,138,0,7
5,8,129,1,5
1,8,143,2,5
0,8,58,0,6
3,7,65,0,4
1,8,79,0,4
0,8,85,0,7
0,8,77,0,6
67,9,92,2,7
3,9,144,1,3
4,8,47,0,4
0,9,113,1,3
2,8,57,1,3
4,10,170,3,10
0,8,67,0,4
0,9,76,0,7
5,9,65,0,3
0,8,8,0,7
0,9,98,0,10
1,8,125,1,7
11,9,116,0,8
0,8,40,0,2
0,9,127,0,6
0,9,88,0,8
17,8,86,1,6
1,10,0,0,14
20,9,128,0,8
0,7,54,0,3
3,8,56,0,7
25,8,139,0,6
12,10,128,1,7
0,9,77,1,7
2,8,115,2,7
39,8,138,1,7
2,8,140,1,5
0,8,64,0,5
5,9,138,4,4
7,6,57,0,5
3,8,76,0,7
3,8,148,2,5
1,9,133,1,6
0,8,57,0,8
2,9,114,1,7
0,7,55,1,4
25,9,135,3,5
14,8,87,0,5
5,8,92,1,7
4,9,87,1,6
0,7,11,0,2
7,9,132,1,5
0,8,104,0,4
12,9,159,3,7
1,8,111,2,7
3,9,108,2,7
4,8,23,0,4
10,8,28,0,8
0,9,129,0,6
1,8,99,2,8
1,9,112,0,9
1,8,107,1,7
7,8,55,0,4
8,8,87,0,8
0,8,142,2,5
0,8,66,0,6
18,8,46,0,6
2,9,123,1,5
39,8,90,0,5
0,8,94,0,5
3,9,107,1,6
0,8,47,0,6
5,7,115,1,7
12,9,171,2,5
1,8,44,0,3
4,10,257,3,7
3,8,65,0,8
2,9,96,1,4
2,7,98,0,3
1,8,99,0,5
0,9,112,0,7
0,8,39,0,3
0,8,108,1,5
1,7,29,0,3
5,8,62,0,6
1,7,74,0,7
1,8,44,0,7
0,8,65,0,5
0,7,101,0,3
1,9,166,1,7
3,9,173,2,8
11,8,179,3,5
59,8,170,3,4
2,8,70,0,4
1,7,54,0,3
48,7,93,0,3
5,9,106,0,4
12,8,89,2,7
3,9,24,1,6
2,10,171,3,7
3,9,120,0,5
0,9,144,1,5
15,9,108,1,8
2,8,106,0,4
9,9,97,0,8
5,8,157,3,0
3,9,157,3,6
0,8,80,1,7
0,8,97,1,4
11,7,77,0,3
7,7,30,0,5
6,9,159,3,5
0,9,109,2,8
3,8,64,0,7
0,9,161,1,9
1,8,105,0,6
2,9,126,0,6
0,8,22,0,3
0,8,141,1,6
1,8,204,3,6
1,7,31,0,5
0,8,49,0,4
3,10,175,3,7
2,7,72,0,4
1,9,138,2,5
5,8,57,0,8
24,8,144,1,3
2,9,210,2,9
1,8,102,2,5
3,8,111,1,5
0,8,58,0,7
3,10,32,2,5
2,8,92,0,7
3,8,77,1,6
12,9,175,3,8
0,8,42,0,7
2,9,100,1,8
52,9,59,0,7
0,8,65,0,5
0,8,58,0,4
16,9,150,2,6
1,8,79,0,6
1,9,99,0,6
24,8,68,0,8
5,8,90,0,8
0,8,89,2,6
62,8,138,0,4
5,7,128,1,7
4,8,102,0,4
1,8,136,1,2
1,9,162,2,6
3,8,71,1,5
1,8,95,1,4
12,9,186,2,6
17,9,184,2,7
1,8,67,1,3
6,9,133,1,5
1,7,65,0,3
5,9,147,1,5
0,7,34,0,7
31,8,90,0,7
0,7,43,0,5
2,7,85,0,5
1,8,119,1,6
1,8,118,1,4
1,9,158,1,9
2,8,53,0,7
1,7,126,1,5
4,9,89,0,5
0,9,43,0,9
0,8,65,0,4
0,8,58,0,6
6,8,138,3,5
4,9,115,0,6
2,7,53,0,3
1,8,110,0,5
28,10,228,2,9
1,7,52,0,5
1,9,141,1,8
10,8,92,0,5
0,8,47,0,4
2,8,117,1,5
20,9,176,2,7
6,8,61,0,6
3,7,101,1,6
12,8,219,2,7
5,8,155,0,4
0,8,91,0,7
0,8,28,0,3
2,10,144,3,10
1,8,86,1,5
1,9,127,0,8
1,8,133,0,6
25,8,188,2,8
1,8,122,1,3
1,9,112,0,5
31,8,68,0,7
4,7,77,0,4
1,8,142,0,4
24,8,110,0,4
0,8,58,0,6
4,8,86,0,5
0,9,81,0,6
2,9,83,0,8
33,8,139,0,7
1,9,174,2,5
5,8,124,1,8
6,8,146,2,6
0,9,110,2,6
1,9,67,0,5
1,8,64,0,5
10,8,86,0,7
0,9,101,1,8
22,7,59,1,3
40,6,4,0,5
0,7,87,0,2
0,8,168,1,5
1,8,58,0,7
5,8,90,1,3
1,7,90,1,4
1,9,145,3,9
6,9,128,3,8
8,9,133,2,5
0,10,126,1,6
7,9,172,2,6
3,8,74,1,6
0,8,136,0,5
2,8,72,2,2
6,9,123,2,6
0,9,84,0,8
2,7,96,0,5
0,8,33,0,3
10,9,96,0,8
1,9,151,2,7
22,9,213,2,8
51,7,45,0,4
0,8,83,0,5
3,8,121,0,6
2,9,118,1,8
0,9,100,2,8
0,9,136,0,7
1,8,94,3,7
8,9,81,0,4
2,7,25,0,4
19,8,99,0,8
2,10,217,2,8
0,7,56,0,4
0,8,67,0,6
5,9,93,1,4
18,9,164,3,9
0,7,91,0,3
3,8,47,0,6
4,8,63,0,4
0,9,174,2,6
19,8,168,2,3
40,8,109,0,8
0,9,100,1,6
4,8,91,0,5
1,8,62,0,7
1,9,71,0,7
2,8,162,2,8
0,7,93,1,6
2,9,168,2,7
17,8,184,1,1
2,9,121,1,1
0,8,82,0,8
5,7,61,0,7
3,7,88,0,5
1,7,68,1,4
0,9,146,2,6
1,8,97,1,8
52,8,221,5,2
0,8,121,1,5
0,8,109,0,3
4,8,154,1,6
1,9,105,0,4
27,7,90,0,3
3,8,69,0,5
11,7,103,0,2
33,7,47,0,3
19,8,36,0,5
